study_id	doi_value	doi_category	biosample_id
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-5jp1rt97
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-5x1tcz23
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-5x7fbf42
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-5yfqa659
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-62ms6432
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-68fav565
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-6a91zk58
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-6aafex28
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-6aqn1d84
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-6hhjj176
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-6tyygj74
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-6wrv4m85
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-6x2g8r71
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-735mfg90
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-7ewmnr49
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-7g2azz24
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-7gszgx86
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-8b8b0344
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-8bfp0v23
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-8w0xhp36
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-94aecm50
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-96rt7821
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-98j26t02
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-9d3bnb32
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-9mc76767
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-9n4rhn33
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-a02t4p66
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-a5p97d57
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-a5qmsk75
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-aa9a5t32
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-an7h4q55
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-asckb102
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ax989290
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ayd9z833
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-b9e92f33
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-bd4dae45
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-bdvqdz07
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-beyrfr12
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-bezwmk20
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-bh9fvn12
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-bqtk8606
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-bv1r0a82
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-byftwh79
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-c2dcay73
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-c59t0s62
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-c7x56n64
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-cg81dh17
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-cx48f717
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-d015e695
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-db10jb17
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-dff0sj08
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-dh031a34
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-dnpz7239
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-dt3r5061
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ebhtts36
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ekbwev02
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ep5r7r80
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-erpvhh22
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ey4dne59
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ez3ya077
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-f2d61z81
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-f7b8rf18
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-fcn4wj44
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-fk61zn73
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-fknbxp34
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-fxjpfg48
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-fzgnr608
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-g4awg313
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-g71van60
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-geqw3z50
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-gf6wk484
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-gp9a0507
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-gq90tb65
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-h19v3371
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-he7tyj67
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-hhjjr884
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-hwrzs263
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-j0egy146
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-j7r3aa94
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-jsh5v570
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-jwx5gc50
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-jy81gw62
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-k15r9e35
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-k2mmz569
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-k394qm56
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-k80fsj34
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-kbd2sh75
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-kdhyc122
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-kf955787
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-kg4nyv82
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-khwtxx58
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-kk2jhd47
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-krxtta40
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-kszcr583
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-m0gqjs15
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-m2t0ph05
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-mj1wn380
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-mm9emb03
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-mnt6wk49
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-nf4e6z46
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-njtbj607
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-npdqsc91
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-nqk5dr64
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-nry8v628
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-p93kbp07
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-phd12563
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-qa2yrv97
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-qdmxxf54
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-qds4dc02
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-qhv2mh63
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-r8p28n34
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-r8w5p337
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-rhx6ak95
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-rrmwch98
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-rvtcjz14
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-s221qj30
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-sd32rh19
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-sss6cr19
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-tea8p723
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-tfs5e732
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-tg45jq97
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-tkdcqc15
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-tm4de928
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-tpdee537
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-tptj8973
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-ts14qh55
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-v1xm4a94
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-v4vm1056
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-v6g7n582
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-vqdk8776
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-vyt1ek46
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-w51n4t52
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-w6b84x52
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-w8afh383
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-w9adh495
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-wfembd06
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-x3xvyz63
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-xbnfea23
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-xjn64a84
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-xvnjap82
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-y7aj3f62
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-y9axdw58
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-y9gtp379
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-yvy4ef54
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-yxcsrv80
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-z058tx70
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-zbhbtw37
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-zdzkng74
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-znregv33
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-zrmt9512
nmdc:sty-11-db67n062	doi:10.1002/ppp.2200	publication_doi	nmdc:bsm-11-zxhgsy60
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-01bbrr08
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-05yzsw39
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-0806bb27
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-0egxc971
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-0g3qzr85
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-0jdesy83
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-0jw46z66
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-0pyv7738
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-11avmz59
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-14hxc920
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-168xmm55
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-1evk3b45
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-1fw8f065
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-1mzcdt88
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-1znmzj36
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-23w82g32
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2576zp70
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-257rs124
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2ak1nh85
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2da2vw35
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2jsrz965
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2k7hev41
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2n9dds87
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2qvytb70
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2rx2v171
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-2yz57x63
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-32c8zj88
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-3cpn7p52
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-3h770p55
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-3t39zs54
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-3zk3cr38
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-40d3zr06
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-44c0aq57
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-4d160d95
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-4e74mc69
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-4hqyvq36
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-4qsq3342
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-58bnc777
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-5ab1d781
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-5f882a33
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-5jp1rt97
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-5x1tcz23
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-5x7fbf42
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-5yfqa659
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-62ms6432
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-68fav565
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-6a91zk58
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-6aafex28
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-6aqn1d84
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-6hhjj176
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-6tyygj74
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-6wrv4m85
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-6x2g8r71
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-735mfg90
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-7ewmnr49
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-7g2azz24
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-7gszgx86
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-8b8b0344
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-8bfp0v23
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-8w0xhp36
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-94aecm50
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-96rt7821
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-98j26t02
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-9d3bnb32
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-9mc76767
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-9n4rhn33
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-a02t4p66
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-a5p97d57
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-a5qmsk75
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-aa9a5t32
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-an7h4q55
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-asckb102
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-ax989290
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-ayd9z833
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-b9e92f33
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-bd4dae45
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-bdvqdz07
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-beyrfr12
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-bezwmk20
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-bh9fvn12
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-bqtk8606
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-bv1r0a82
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-byftwh79
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-c2dcay73
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-c59t0s62
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-c7x56n64
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-cg81dh17
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-cx48f717
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-d015e695
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-db10jb17
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-dff0sj08
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-dh031a34
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-dnpz7239
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-dt3r5061
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-ebhtts36
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-ekbwev02
nmdc:sty-11-db67n062	doi:10.1016/j.geoderma.2021.115674	publication_doi	nmdc:bsm-11-ep5r7r80
